MM/DD/YYYY	hr:min	zen	glo	dir	dif	flag
10/6/2000	9:00	60.22	464	809	62	0
10/6/2000	10:00	47.34	670	890	67	0
10/6/2000	11:00	35.92	825	928	73	0
10/6/2000	12:00	27.83	914	946	77	0
10/6/2000	13:00	26.26	930	948	80	0
10/6/2000	14:00	32.13	870	937	76	0
10/6/2000	15:00	42.54	740	902	75	0
10/6/2000	16:00	54.97	552	829	76	0
10/6/2000	17:00	68.3	311	667	64	0
10/6/2000	18:00	81.99	78	0	78	0
10/6/2000	19:00	89.34	0	0	0	1
10/6/2000	20:00	99	0	0	0	0
10/6/2000	21:00	99	0	0	0	0
10/6/2000	22:00	99	0	0	0	0
10/6/2000	23:00	99	0	0	0	0
10/7/2000	0:00	99	0	0	0	0
10/7/2000	1:00	99	0	0	0	0
10/7/2000	2:00	99	0	0	0	0
10/7/2000	3:00	99	0	0	0	0
10/7/2000	4:00	99	0	0	0	0
10/7/2000	5:00	99	0	0	0	0
10/7/2000	6:00	99	0	0	0	0
10/7/2000	7:00	85.39	17	133	6	0
10/7/2000	8:00	73.83	229	603	61	0
10/7/2000	9:00	60.33	461	798	66	0
10/7/2000	10:00	47.5	656	838	90	0
10/7/2000	11:00	36.15	796	780	166	0
10/7/2000	12:00	28.16	751	502	308	0
10/7/2000	13:00	26.65	732	398	376	0
10/7/2000	14:00	32.48	843	774	190	0
10/7/2000	15:00	42.83	710	749	161	0
10/7/2000	16:00	55.22	486	561	166	0
10/7/2000	17:00	68.52	275	479	100	0
10/7/2000	18:00	82.19	63	0	63	0
10/7/2000	19:00	89.41	0	0	0	1
10/7/2000	20:00	99	0	0	0	0
10/7/2000	21:00	99	0	0	0	0
10/7/2000	22:00	99	0	0	0	0
10/7/2000	23:00	99	0	0	0	0
10/8/2000	0:00	99	0	0	0	0
10/8/2000	1:00	99	0	0	0	0
10/8/2000	2:00	99	0	0	0	0
10/8/2000	3:00	99	0	0	0	0
10/8/2000	4:00	99	0	0	0	0
10/8/2000	5:00	99	0	0	0	0
10/8/2000	6:00	99	0	0	0	0
10/8/2000	7:00	85.43	12	24	10	0
10/8/2000	8:00	73.91	137	70	118	0
10/8/2000	9:00	60.44	260	99	211	0
10/8/2000	10:00	47.66	642	657	199	0
10/8/2000	11:00	36.38	779	752	174	0
10/8/2000	12:00	28.49	909	929	93	0
10/8/2000	13:00	27.03	923	948	79	0
10/8/2000	14:00	32.82	845	878	107	0
10/8/2000	15:00	43.12	726	858	100	0
10/8/2000	16:00	55.47	518	727	106	0
10/8/2000	17:00	68.74	305	656	67	0
10/8/2000	18:00	82.38	78	0	78	0
10/8/2000	19:00	89.46	0	0	0	1
10/8/2000	20:00	99	0	0	0	0
10/8/2000	21:00	99	0	0	0	0
10/8/2000	22:00	99	0	0	0	0
10/8/2000	23:00	99	0	0	0	0
10/9/2000	0:00	99	0	0	0	0
10/9/2000	1:00	99	0	0	0	0
10/9/2000	2:00	99	0	0	0	0
10/9/2000	3:00	99	0	0	0	0
10/9/2000	4:00	99	0	0	0	0
10/9/2000	5:00	99	0	0	0	0
10/9/2000	6:00	99	0	0	0	0
10/9/2000	7:00	85.47	11	31	9	0
10/9/2000	8:00	74	120	56	105	0
10/9/2000	9:00	60.56	456	638	142	0
10/9/2000	10:00	47.82	459	222	310	0
10/9/2000	11:00	36.61	557	237	367	0
10/9/2000	12:00	28.82	907	865	149	0
10/9/2000	13:00	27.41	901	889	112	0
10/9/2000	14:00	33.17	858	935	75	0
10/9/2000	15:00	43.41	724	885	81	0
10/9/2000	16:00	55.71	541	837	70	0
10/9/2000	17:00	68.96	310	710	55	0
10/9/2000	18:00	82.58	77	0	77	0
10/9/2000	19:00	89.52	0	0	0	1
10/9/2000	20:00	99	0	0	0	0
10/9/2000	21:00	99	0	0	0	0
10/9/2000	22:00	99	0	0	0	0
10/9/2000	23:00	99	0	0	0	0
10/10/2000	0:00	99	0	0	0	0
10/10/2000	1:00	99	0	0	0	0
10/10/2000	2:00	99	0	0	0	0
10/10/2000	3:00	99	0	0	0	0
10/10/2000	4:00	99	0	0	0	0
10/10/2000	5:00	99	0	0	0	0
10/10/2000	6:00	99	0	0	0	0
10/10/2000	7:00	85.5	16	147	4	0
10/10/2000	8:00	74.09	223	589	62	0
10/10/2000	9:00	60.67	454	785	70	0
10/10/2000	10:00	47.98	657	870	75	0
10/10/2000	11:00	36.85	798	869	103	0
10/10/2000	12:00	29.15	904	945	79	0
10/10/2000	13:00	27.79	917	948	78	0
10/10/2000	14:00	33.52	856	936	76	0
10/10/2000	15:00	43.7	725	899	75	0
10/10/2000	16:00	55.96	536	835	69	0
10/10/2000	17:00	69.17	299	672	60	0
10/10/2000	18:00	82.77	70	0	70	0
10/10/2000	19:00	89.57	0	0	0	1
10/10/2000	20:00	99	0	0	0	0
10/10/2000	21:00	99	0	0	0	0
10/10/2000	22:00	99	0	0	0	0
10/10/2000	23:00	99	0	0	0	0
10/11/2000	0:00	99	0	0	0	0
10/11/2000	1:00	99	0	0	0	0
10/11/2000	2:00	99	0	0	0	0
10/11/2000	3:00	99	0	0	0	0
10/11/2000	4:00	99	0	0	0	0
10/11/2000	5:00	99	0	0	0	0
10/11/2000	6:00	99	0	0	0	0
10/11/2000	7:00	85.54	16	165	3	0
10/11/2000	8:00	74.18	223	628	52	0
10/11/2000	9:00	60.79	456	806	63	0
10/11/2000	10:00	48.15	660	888	68	0
10/11/2000	11:00	37.09	803	896	88	0
10/11/2000	12:00	29.48	896	939	79	0
10/11/2000	13:00	28.17	914	813	197	0
10/11/2000	14:00	33.86	258	26	236	0
10/11/2000	15:00	43.99	323	50	287	0
10/11/2000	16:00	56.2	398	264	251	0
10/11/2000	17:00	69.39	298	469	133	0
10/11/2000	18:00	82.96	54	0	54	0
10/11/2000	19:00	89.79	0	0	0	1
10/11/2000	20:00	99	0	0	0	0
10/11/2000	21:00	99	0	0	0	0
10/11/2000	22:00	99	0	0	0	0
10/11/2000	23:00	99	0	0	0	0
10/12/2000	0:00	99	0	0	0	0
10/12/2000	1:00	99	0	0	0	0
10/12/2000	2:00	99	0	0	0	0
10/12/2000	3:00	99	0	0	0	0
10/12/2000	4:00	99	0	0	0	0
10/12/2000	5:00	99	0	0	0	0
10/12/2000	6:00	99	0	0	0	0
10/12/2000	7:00	85.58	15	147	4	0
10/12/2000	8:00	74.27	224	644	49	0
10/12/2000	9:00	60.92	454	806	62	0
10/12/2000	10:00	48.32	658	888	68	0
10/12/2000	11:00	37.33	799	894	88	0
10/12/2000	12:00	29.81	898	945	78	0
10/12/2000	13:00	28.54	911	947	79	0
10/12/2000	14:00	34.2	848	936	74	0
10/12/2000	15:00	44.27	718	791	152	0
10/12/2000	16:00	56.45	393	260	249	0
10/12/2000	17:00	69.6	146	27	137	0
10/12/2000	18:00	83.14	33	18	31	1
10/12/2000	19:00	89.83	0	0	0	1
10/12/2000	20:00	99	0	0	0	0
10/12/2000	21:00	99	0	0	0	0
10/12/2000	22:00	99	0	0	0	0
10/12/2000	23:00	99	0	0	0	0
10/13/2000	0:00	99	0	0	0	0
10/13/2000	1:00	99	0	0	0	0
10/13/2000	2:00	99	0	0	0	0
10/13/2000	3:00	99	0	0	0	0
10/13/2000	4:00	99	0	0	0	0
10/13/2000	5:00	99	0	0	0	0
10/13/2000	6:00	99	0	0	0	0
10/13/2000	7:00	85.62	14	154	2	0
10/13/2000	8:00	74.37	223	644	49	0
10/13/2000	9:00	61.04	453	805	63	0
10/13/2000	10:00	48.49	655	887	67	0
10/13/2000	11:00	37.57	808	925	75	0
10/13/2000	12:00	30.14	885	919	90	0
10/13/2000	13:00	28.92	908	947	79	0
10/13/2000	14:00	34.54	845	935	75	0
10/13/2000	15:00	44.55	714	831	122	0
10/13/2000	16:00	56.69	472	493	201	0
10/13/2000	17:00	69.81	177	103	141	0
10/13/2000	18:00	83.33	40	69	32	1
10/13/2000	19:00	89.88	0	0	0	1
10/13/2000	20:00	99	0	0	0	0
10/13/2000	21:00	99	0	0	0	0
10/13/2000	22:00	99	0	0	0	0
10/13/2000	23:00	99	0	0	0	0
10/14/2000	0:00	99	0	0	0	0
10/14/2000	1:00	99	0	0	0	0
10/14/2000	2:00	99	0	0	0	0
10/14/2000	3:00	99	0	0	0	0
10/14/2000	4:00	99	0	0	0	0
10/14/2000	5:00	99	0	0	0	0
10/14/2000	6:00	99	0	0	0	0
10/14/2000	7:00	85.67	13	145	2	0
10/14/2000	8:00	74.46	221	610	58	0
10/14/2000	9:00	61.17	451	747	91	0
10/14/2000	10:00	48.67	567	521	223	0
10/14/2000	11:00	37.82	805	873	115	0
10/14/2000	12:00	30.47	886	933	82	0
10/14/2000	13:00	29.29	904	947	78	0
10/14/2000	14:00	34.88	838	924	80	0
10/14/2000	15:00	44.84	710	897	74	0
10/14/2000	16:00	56.92	513	799	77	0
10/14/2000	17:00	70.02	293	701	53	0
10/14/2000	18:00	83.35	49	348	9	1
10/14/2000	19:00	99	0	0	0	0
10/14/2000	20:00	99	0	0	0	0
10/14/2000	21:00	99	0	0	0	0
10/14/2000	22:00	99	0	0	0	0
10/14/2000	23:00	99	0	0	0	0
10/15/2000	0:00	99	0	0	0	0
10/15/2000	1:00	99	0	0	0	0
10/15/2000	2:00	99	0	0	0	0
10/15/2000	3:00	99	0	0	0	0
10/15/2000	4:00	99	0	0	0	0
10/15/2000	5:00	99	0	0	0	0
10/15/2000	6:00	99	0	0	0	0
10/15/2000	7:00	85.71	13	143	2	0
10/15/2000	8:00	74.56	215	578	61	0
10/15/2000	9:00	61.3	391	479	161	0
10/15/2000	10:00	48.84	641	786	124	0
10/15/2000	11:00	38.07	803	927	73	0
10/15/2000	12:00	30.8	879	894	111	0
10/15/2000	13:00	29.66	854	766	188	0
10/15/2000	14:00	35.21	797	705	221	0
10/15/2000	15:00	45.12	484	239	315	0
10/15/2000	16:00	57.16	451	481	190	0
10/15/2000	17:00	70.22	242	416	101	0
10/15/2000	18:00	83.4	40	204	17	1
10/15/2000	19:00	99	0	0	0	0
10/15/2000	20:00	99	0	0	0	0
10/15/2000	21:00	99	0	0	0	0
10/15/2000	22:00	99	0	0	0	0
10/15/2000	23:00	99	0	0	0	0
10/16/2000	0:00	99	0	0	0	0
10/16/2000	1:00	99	0	0	0	0
10/16/2000	2:00	99	0	0	0	0
10/16/2000	3:00	99	0	0	0	0
10/16/2000	4:00	99	0	0	0	0
10/16/2000	5:00	99	0	0	0	0
10/16/2000	6:00	99	0	0	0	0
10/16/2000	7:00	85.75	9	42	6	0
10/16/2000	8:00	74.66	218	536	76	0
10/16/2000	9:00	61.43	445	793	66	0
10/16/2000	10:00	49.02	649	886	68	0
10/16/2000	11:00	38.32	794	908	82	0
10/16/2000	12:00	31.13	882	937	80	0
10/16/2000	13:00	30.02	896	924	96	0
10/16/2000	14:00	35.54	799	786	159	0
10/16/2000	15:00	45.39	692	836	105	0
10/16/2000	16:00	57.39	478	626	141	0
10/16/2000	17:00	70.42	252	493	87	0
10/16/2000	18:00	83.64	40	239	14	1
10/16/2000	19:00	99	0	0	0	0
10/16/2000	20:00	99	0	0	0	0
10/16/2000	21:00	99	0	0	0	0
10/16/2000	22:00	99	0	0	0	0
10/16/2000	23:00	99	0	0	0	0
10/17/2000	0:00	99	0	0	0	0
10/17/2000	1:00	99	0	0	0	0
10/17/2000	2:00	99	0	0	0	0
10/17/2000	3:00	99	0	0	0	0
10/17/2000	4:00	99	0	0	0	0
10/17/2000	5:00	99	0	0	0	0
10/17/2000	6:00	99	0	0	0	0
10/17/2000	7:00	85.8	11	116	2	0
10/17/2000	8:00	74.76	216	606	57	0
10/17/2000	9:00	61.57	445	802	63	0
10/17/2000	10:00	49.21	646	885	68	0
10/17/2000	11:00	38.57	798	927	73	0
10/17/2000	12:00	31.46	883	944	78	0
10/17/2000	13:00	30.39	894	946	78	0
10/17/2000	14:00	35.87	832	934	75	0
10/17/2000	15:00	45.67	699	829	120	0
10/17/2000	16:00	57.62	466	611	139	0
10/17/2000	17:00	70.62	273	618	68	0
10/17/2000	18:00	83.68	43	295	11	1
10/17/2000	19:00	99	0	0	0	0
10/17/2000	20:00	99	0	0	0	0
10/17/2000	21:00	99	0	0	0	0
10/17/2000	22:00	99	0	0	0	0
10/17/2000	23:00	99	0	0	0	0
10/18/2000	0:00	99	0	0	0	0
10/18/2000	1:00	99	0	0	0	0
10/18/2000	2:00	99	0	0	0	0
10/18/2000	3:00	99	0	0	0	0
10/18/2000	4:00	99	0	0	0	0
10/18/2000	5:00	99	0	0	0	0
10/18/2000	6:00	99	0	0	0	0
10/18/2000	7:00	85.84	11	144	1	0
10/18/2000	8:00	74.87	215	638	48	0
10/18/2000	9:00	61.7	442	802	62	0
10/18/2000	10:00	49.39	642	880	69	0
10/18/2000	11:00	38.82	795	926	74	0
10/18/2000	12:00	31.79	880	944	78	0
10/18/2000	13:00	30.75	888	945	76	0
10/18/2000	14:00	36.2	828	933	75	0
10/18/2000	15:00	45.94	696	893	75	0
10/18/2000	16:00	57.85	508	822	71	0
10/18/2000	17:00	70.82	263	569	76	0
10/18/2000	18:00	83.73	41	268	12	1
10/18/2000	19:00	99	0	0	0	0
10/18/2000	20:00	99	0	0	0	0
10/18/2000	21:00	99	0	0	0	0
10/18/2000	22:00	99	0	0	0	0
10/18/2000	23:00	99	0	0	0	0
10/19/2000	0:00	99	0	0	0	0
10/19/2000	1:00	99	0	0	0	0
10/19/2000	2:00	99	0	0	0	0
10/19/2000	3:00	99	0	0	0	0
10/19/2000	4:00	99	0	0	0	0
10/19/2000	5:00	99	0	0	0	0
10/19/2000	6:00	99	0	0	0	0
10/19/2000	7:00	85.89	10	116	2	0
10/19/2000	8:00	74.97	167	266	98	0
10/19/2000	9:00	61.84	439	692	112	0
10/19/2000	10:00	49.57	613	746	129	0
10/19/2000	11:00	39.07	783	880	100	0
10/19/2000	12:00	32.11	876	944	76	0
10/19/2000	13:00	31.11	885	943	78	0
10/19/2000	14:00	36.52	824	932	75	0
10/19/2000	15:00	46.21	692	893	74	0
10/19/2000	16:00	58.08	496	789	79	0
10/19/2000	17:00	71.02	260	563	77	0
10/19/2000	18:00	83.77	40	262	12	1
10/19/2000	19:00	99	0	0	0	0
10/19/2000	20:00	99	0	0	0	0
10/19/2000	21:00	99	0	0	0	0
10/19/2000	22:00	99	0	0	0	0
10/19/2000	23:00	99	0	0	0	0
10/20/2000	0:00	99	0	0	0	0
10/20/2000	1:00	99	0	0	0	0
10/20/2000	2:00	99	0	0	0	0
10/20/2000	3:00	99	0	0	0	0
10/20/2000	4:00	99	0	0	0	0
10/20/2000	5:00	99	0	0	0	0
10/20/2000	6:00	99	0	0	0	0
10/20/2000	7:00	85.94	8	87	2	0
10/20/2000	8:00	75.08	192	424	83	0
10/20/2000	9:00	61.98	439	784	71	0
10/20/2000	10:00	49.76	637	876	71	0
10/20/2000	11:00	39.32	775	879	95	0
10/20/2000	12:00	32.44	868	935	79	0
10/20/2000	13:00	31.46	884	945	78	0
10/20/2000	14:00	36.84	794	780	170	0
10/20/2000	15:00	46.48	600	531	234	0
10/20/2000	16:00	58.3	295	116	234	0
10/20/2000	17:00	71.21	222	297	126	0
10/20/2000	18:00	83.98	33	137	19	1
10/20/2000	19:00	99	0	0	0	0
10/20/2000	20:00	99	0	0	0	0
10/20/2000	21:00	99	0	0	0	0
10/20/2000	22:00	99	0	0	0	0
10/20/2000	23:00	99	0	0	0	0
10/21/2000	0:00	99	0	0	0	0
10/21/2000	1:00	99	0	0	0	0
10/21/2000	2:00	99	0	0	0	0
10/21/2000	3:00	99	0	0	0	0
10/21/2000	4:00	99	0	0	0	0
10/21/2000	5:00	99	0	0	0	0
10/21/2000	6:00	99	0	0	0	0
10/21/2000	7:00	85.98	8	95	1	0
10/21/2000	8:00	75.19	209	601	55	0
10/21/2000	9:00	62.12	436	799	62	0
10/21/2000	10:00	49.95	636	883	68	0
10/21/2000	11:00	39.58	785	926	71	0
10/21/2000	12:00	32.77	865	933	80	0
10/21/2000	13:00	31.82	881	945	78	0
10/21/2000	14:00	37.16	812	914	84	0
10/21/2000	15:00	46.74	685	892	74	0
10/21/2000	16:00	58.52	497	821	68	0
10/21/2000	17:00	71.39	256	581	71	0
10/21/2000	18:00	84.01	38	264	10	1
10/21/2000	19:00	99	0	0	0	0
10/21/2000	20:00	99	0	0	0	0
10/21/2000	21:00	99	0	0	0	0
10/21/2000	22:00	99	0	0	0	0
10/21/2000	23:00	99	0	0	0	0
10/22/2000	0:00	99	0	0	0	0
10/22/2000	1:00	99	0	0	0	0
10/22/2000	2:00	99	0	0	0	0
10/22/2000	3:00	99	0	0	0	0
10/22/2000	4:00	99	0	0	0	0
10/22/2000	5:00	99	0	0	0	0
10/22/2000	6:00	99	0	0	0	0
10/22/2000	7:00	86.03	8	113	0	0
10/22/2000	8:00	75.31	206	588	57	0
10/22/2000	9:00	62.27	434	798	63	0
10/22/2000	10:00	50.14	634	882	69	0
10/22/2000	11:00	39.83	759	815	133	0
10/22/2000	12:00	33.09	865	943	75	0
10/22/2000	13:00	32.17	878	946	77	0
10/22/2000	14:00	37.48	814	931	75	0
10/22/2000	15:00	47	682	891	74	0
10/22/2000	16:00	58.74	494	821	68	0
10/22/2000	17:00	71.58	251	561	74	0
10/22/2000	18:00	84.04	37	251	11	1
10/22/2000	19:00	99	0	0	0	0
10/22/2000	20:00	99	0	0	0	0
10/22/2000	21:00	99	0	0	0	0
10/22/2000	22:00	99	0	0	0	0
10/22/2000	23:00	99	0	0	0	0
10/23/2000	0:00	99	0	0	0	0
10/23/2000	1:00	99	0	0	0	0
10/23/2000	2:00	99	0	0	0	0
10/23/2000	3:00	99	0	0	0	0
10/23/2000	4:00	99	0	0	0	0
10/23/2000	5:00	99	0	0	0	0
10/23/2000	6:00	99	0	0	0	0
10/23/2000	7:00	86.08	5	43	2	0
10/23/2000	8:00	75.42	204	509	76	0
10/23/2000	9:00	62.42	431	797	62	0
10/23/2000	10:00	50.34	630	877	70	0
10/23/2000	11:00	40.09	780	925	72	0
10/23/2000	12:00	33.41	859	936	78	0
10/23/2000	13:00	32.51	867	927	85	0
10/23/2000	14:00	37.79	810	930	75	0
10/23/2000	15:00	47.26	676	880	79	0
10/23/2000	16:00	58.95	490	817	69	0
10/23/2000	17:00	71.76	251	569	73	0
10/23/2000	18:00	84.24	36	252	11	1
10/23/2000	19:00	99	0	0	0	0
10/23/2000	20:00	99	0	0	0	0
10/23/2000	21:00	99	0	0	0	0
10/23/2000	22:00	99	0	0	0	0
10/23/2000	23:00	99	0	0	0	0
10/24/2000	0:00	99	0	0	0	0
10/24/2000	1:00	99	0	0	0	0
10/24/2000	2:00	99	0	0	0	0
10/24/2000	3:00	99	0	0	0	0
10/24/2000	4:00	99	0	0	0	0
10/24/2000	5:00	99	0	0	0	0
10/24/2000	6:00	99	0	0	0	0
10/24/2000	7:00	86.13	6	103	0	0
10/24/2000	8:00	75.54	204	596	55	0
10/24/2000	9:00	62.57	429	796	62	0
10/24/2000	10:00	50.53	628	881	68	0
10/24/2000	11:00	40.35	777	925	72	0
10/24/2000	12:00	33.73	843	751	218	0
10/24/2000	13:00	32.86	520	158	387	0
10/24/2000	14:00	38.09	798	752	206	0
10/24/2000	15:00	47.52	608	605	199	0
10/24/2000	16:00	59.16	487	777	89	0
10/24/2000	17:00	71.94	258	654	55	0
10/24/2000	18:00	84.26	36	286	7	1
10/24/2000	19:00	99	0	0	0	0
10/24/2000	20:00	99	0	0	0	0
10/24/2000	21:00	99	0	0	0	0
10/24/2000	22:00	99	0	0	0	0
10/24/2000	23:00	99	0	0	0	0
10/25/2000	0:00	99	0	0	0	0
10/25/2000	1:00	99	0	0	0	0
10/25/2000	2:00	99	0	0	0	0
10/25/2000	3:00	99	0	0	0	0
10/25/2000	4:00	99	0	0	0	0
10/25/2000	5:00	99	0	0	0	0
10/25/2000	6:00	99	0	0	0	0
10/25/2000	7:00	86.19	6	106	0	0
10/25/2000	8:00	75.66	201	594	54	0
10/25/2000	9:00	62.72	419	743	78	0
10/25/2000	10:00	50.73	625	880	68	0
10/25/2000	11:00	40.61	774	925	72	0
10/25/2000	12:00	34.05	857	942	77	0
10/25/2000	13:00	33.2	867	945	76	0
10/25/2000	14:00	38.4	802	926	76	0
10/25/2000	15:00	47.77	672	889	74	0
10/25/2000	16:00	59.37	484	820	66	0
10/25/2000	17:00	72.11	238	554	68	0
10/25/2000	18:00	84.28	33	239	9	1
10/25/2000	19:00	99	0	0	0	0
10/25/2000	20:00	99	0	0	0	0
10/25/2000	21:00	99	0	0	0	0
10/25/2000	22:00	99	0	0	0	0
10/25/2000	23:00	99	0	0	0	0
10/26/2000	0:00	99	0	0	0	0
10/26/2000	1:00	99	0	0	0	0
10/26/2000	2:00	99	0	0	0	0
10/26/2000	3:00	99	0	0	0	0
10/26/2000	4:00	99	0	0	0	0
10/26/2000	5:00	99	0	0	0	0
10/26/2000	6:00	99	0	0	0	0
10/26/2000	7:00	86.24	5	122	0	0
10/26/2000	8:00	75.78	197	576	55	0
10/26/2000	9:00	62.87	425	794	63	0
10/26/2000	10:00	50.93	621	871	72	0
10/26/2000	11:00	40.86	771	924	72	0
10/26/2000	12:00	34.37	847	922	86	0
10/26/2000	13:00	33.53	864	944	77	0
10/26/2000	14:00	38.7	790	873	109	0
10/26/2000	15:00	48.01	638	682	182	0
10/26/2000	16:00	59.57	345	253	217	0
10/26/2000	17:00	72.28	234	429	103	0
10/26/2000	18:00	84.47	32	183	14	1
10/26/2000	19:00	99	0	0	0	0
10/26/2000	20:00	99	0	0	0	0
10/26/2000	21:00	99	0	0	0	0
10/26/2000	22:00	99	0	0	0	0
10/26/2000	23:00	99	0	0	0	0
10/27/2000	0:00	99	0	0	0	0
10/27/2000	1:00	99	0	0	0	0
10/27/2000	2:00	99	0	0	0	0
10/27/2000	3:00	99	0	0	0	0
10/27/2000	4:00	99	0	0	0	0
10/27/2000	5:00	99	0	0	0	0
10/27/2000	6:00	99	0	0	0	0
10/27/2000	7:00	86.29	5	109	0	0
10/27/2000	8:00	75.9	190	530	61	0
10/27/2000	9:00	63.02	420	783	65	0
10/27/2000	10:00	51.13	612	844	82	0
10/27/2000	11:00	41.12	768	924	72	0
10/27/2000	12:00	34.69	832	879	109	0
10/27/2000	13:00	33.86	849	909	94	0
10/27/2000	14:00	38.99	784	885	96	0
10/27/2000	15:00	48.26	647	824	98	0
10/27/2000	16:00	59.77	463	753	84	0
10/27/2000	17:00	72.45	253	678	49	0
10/27/2000	18:00	84.47	34	286	6	1
10/27/2000	19:00	99	0	0	0	0
10/27/2000	20:00	99	0	0	0	0
10/27/2000	21:00	99	0	0	0	0
10/27/2000	22:00	99	0	0	0	0
10/27/2000	23:00	99	0	0	0	0
10/28/2000	0:00	99	0	0	0	0
10/28/2000	1:00	99	0	0	0	0
10/28/2000	2:00	99	0	0	0	0
10/28/2000	3:00	99	0	0	0	0
10/28/2000	4:00	99	0	0	0	0
10/28/2000	5:00	99	0	0	0	0
10/28/2000	6:00	99	0	0	0	0
10/28/2000	7:00	86.35	4	95	0	0
10/28/2000	8:00	76.02	196	590	53	0
10/28/2000	9:00	63.18	419	792	62	0
10/28/2000	10:00	51.33	609	842	83	0
10/28/2000	11:00	41.38	763	921	72	0
10/28/2000	12:00	35	845	939	76	0
10/28/2000	13:00	34.19	857	944	76	0
10/28/2000	14:00	39.29	793	927	76	0
10/28/2000	15:00	48.5	661	886	74	0
10/28/2000	16:00	59.97	474	818	65	0
10/28/2000	17:00	72.61	241	611	58	0
10/28/2000	18:00	84.47	32	254	8	1
10/28/2000	19:00	99	0	0	0	0
10/28/2000	20:00	99	0	0	0	0
10/28/2000	21:00	99	0	0	0	0
10/28/2000	22:00	99	0	0	0	0
10/28/2000	23:00	99	0	0	0	0
10/29/2000	0:00	99	0	0	0	0
10/29/2000	1:00	99	0	0	0	0
10/29/2000	2:00	99	0	0	0	0
10/29/2000	3:00	99	0	0	0	0
10/29/2000	4:00	99	0	0	0	0
10/29/2000	5:00	99	0	0	0	0
10/29/2000	6:00	99	0	0	0	0
10/29/2000	7:00	86.4	3	82	0	0
10/29/2000	8:00	76.15	162	349	78	0
10/29/2000	9:00	63.34	413	718	91	0
10/29/2000	10:00	51.53	614	877	68	0
10/29/2000	11:00	41.64	761	923	71	0
10/29/2000	12:00	35.31	833	908	92	0
10/29/2000	13:00	34.52	846	919	89	0
10/29/2000	14:00	39.58	778	887	94	0
10/29/2000	15:00	48.73	656	879	76	0
10/29/2000	16:00	60.16	471	821	62	0
10/29/2000	17:00	72.77	242	634	54	0
10/29/2000	18:00	84.64	38	257	14	0
10/29/2000	19:00	99	0	0	0	0
10/29/2000	20:00	99	0	0	0	0
10/29/2000	21:00	99	0	0	0	0
10/29/2000	22:00	99	0	0	0	0
10/29/2000	23:00	99	0	0	0	0
10/30/2000	0:00	99	0	0	0	0
10/30/2000	1:00	99	0	0	0	0
10/30/2000	2:00	99	0	0	0	0
10/30/2000	3:00	99	0	0	0	0
10/30/2000	4:00	99	0	0	0	0
10/30/2000	5:00	99	0	0	0	0
10/30/2000	6:00	99	0	0	0	0
10/30/2000	7:00	86.46	3	80	0	0
10/30/2000	8:00	76.27	189	560	56	0
10/30/2000	9:00	63.5	411	776	65	0
10/30/2000	10:00	51.73	587	751	122	0
10/30/2000	11:00	41.89	758	899	89	0
10/30/2000	12:00	35.62	839	939	76	0
10/30/2000	13:00	34.84	850	943	76	0
10/30/2000	14:00	39.86	782	914	80	0
10/30/2000	15:00	48.97	645	850	87	0
10/30/2000	16:00	60.35	463	790	72	0
10/30/2000	17:00	72.93	220	502	73	0
10/30/2000	18:00	84.63	34	200	15	0
10/30/2000	19:00	99	0	0	0	0
10/30/2000	20:00	99	0	0	0	0
10/30/2000	21:00	99	0	0	0	0
10/30/2000	22:00	99	0	0	0	0
10/30/2000	23:00	99	0	0	0	0
10/31/2000	0:00	99	0	0	0	0
10/31/2000	1:00	99	0	0	0	0
10/31/2000	2:00	99	0	0	0	0
10/31/2000	3:00	99	0	0	0	0
10/31/2000	4:00	99	0	0	0	0
10/31/2000	5:00	99	0	0	0	0
10/31/2000	6:00	99	0	0	0	0
10/31/2000	7:00	86.51	2	32	0	0
10/31/2000	8:00	76.4	72	0	72	0
10/31/2000	9:00	63.66	320	281	195	0
10/31/2000	10:00	51.94	444	254	287	0
10/31/2000	11:00	42.15	646	522	259	0
10/31/2000	12:00	35.93	358	47	320	0
10/31/2000	13:00	35.16	143	0	143	0
10/31/2000	14:00	40.14	743	549	323	0
10/31/2000	15:00	49.2	644	752	153	0
10/31/2000	16:00	60.53	374	344	205	0
10/31/2000	17:00	73.08	116	10	113	0
10/31/2000	18:00	84.8	17	4	17	0
10/31/2000	19:00	99	0	0	0	0
10/31/2000	20:00	99	0	0	0	0
10/31/2000	21:00	99	0	0	0	0
10/31/2000	22:00	99	0	0	0	0
10/31/2000	23:00	99	0	0	0	0
11/1/2000	0:00	99	0	0	0	0
11/1/2000	1:00	99	0	0	0	0
11/1/2000	2:00	99	0	0	0	0
11/1/2000	3:00	99	0	0	0	0
11/1/2000	4:00	99	0	0	0	0
11/1/2000	5:00	99	0	0	0	0
11/1/2000	6:00	99	0	0	0	0
11/1/2000	7:00	86.57	1	8	1	0
11/1/2000	8:00	76.53	100	41	90	0
11/1/2000	9:00	63.82	238	73	206	0
11/1/2000	10:00	52.14	343	100	282	0
11/1/2000	11:00	42.41	231	6	227	0
11/1/2000	12:00	36.23	296	13	286	0
11/1/2000	13:00	35.47	216	1	215	0
11/1/2000	14:00	40.41	264	10	256	0
11/1/2000	15:00	49.42	111	0	111	0
11/1/2000	16:00	60.71	138	0	138	0
11/1/2000	17:00	73.22	113	3	112	0
11/1/2000	18:00	84.78	16	1	16	0
